load_id,predicted_rate
TE-001337,1696.1823
TE-001338,1107.6323
TE-001339,4186.7427
TE-001340,1206.7999
TE-001341,1311.1796
TE-001342,4374.39
TE-001322,2430.0713
TE-001344,5439.4956
TE-001334,1804.7842
TE-001321,4404.9062
TE-001298,3350.8657
TE-001319,3192.3345
TE-001345,2828.4775
TE-001296,3412.7014
TE-001297,3934.465
TE-001299,2736.369
TE-001300,2538.4858
TE-001301,1948.3608
TE-001302,1384.1813
TE-001303,2536.9194
TE-001304,5411.4106
TE-001305,567.7126
TE-001306,1355.5201
TE-001307,2025.7439
TE-001308,3181.9119
TE-001309,2685.421
TE-001310,1170.7422
TE-001311,4712.9097
TE-001312,2915.227
TE-001313,4861.8726
TE-001314,1789.3607
TE-001315,1201.4918
TE-001316,4215.9746
TE-001317,1717.7102
TE-001318,3680.2866
TE-001320,2851.5344
TE-001346,1635.157
TE-001391,905.0603
TE-001348,4864.22
TE-001377,2867.7927
TE-001378,1728.9441
TE-001379,1975.4261
TE-001380,2020.8539
TE-001381,664.8382
TE-001382,477.68668
TE-001383,1201.884
TE-001384,1842.6897
TE-001385,3231.8628
TE-001386,1587.013
TE-001387,3858.4163
TE-001388,4376.577
TE-001389,1179.8287
TE-001390,2233.8306
TE-001294,642.83044
TE-001392,758.575
TE-001393,1843.5171
TE-001394,1309.725
TE-001395,3481.3818
TE-001396,1792.5667
TE-001397,4668.9917
TE-001398,2353.5913
TE-001399,4059.061
TE-001376,777.2637
TE-001375,4117.358
TE-001374,2540.978
TE-001373,1599.4587
TE-001349,3443.2341
TE-001350,2626.582
TE-001351,927.6825
TE-001352,850.43115
TE-001353,1479.4287
TE-001354,842.9497
TE-001355,1244.2266
TE-001356,4023.1648
TE-001357,3150.926
TE-001358,1417.4452
TE-001359,1672.4652
TE-001347,4375.425
TE-001360,899.9052
TE-001362,4274.653
TE-001363,4808.9785
TE-001364,987.79663
TE-001365,1060.1593
TE-001366,1620.2699
TE-001367,862.8188
TE-001368,2394.1323
TE-001369,2082.894
TE-001370,2328.802
TE-001371,3004.146
TE-001372,3699.7417
TE-001361,3432.4348
TE-001293,1534.9385
TE-001295,1840.6205
TE-001291,3332.1318
TE-001214,767.91205
TE-001215,493.6117
TE-001216,5418.3267
TE-001217,4053.5278
TE-001218,3862.4006
TE-001219,3984.7417
TE-001220,1651.9037
TE-001221,313.18018
TE-001222,1192.6119
TE-001223,2619.019
TE-001224,785.8746
TE-001225,2548.5527
TE-001226,1588.5812
TE-001227,822.76776
TE-001228,4884.8506
TE-001229,4903.7207
TE-001230,983.92053
TE-001231,3297.377
TE-001232,479.45917
TE-001233,4296.0234
TE-001234,4167.08
TE-001235,1704.6205
TE-001236,1178.229
TE-001213,3848.5942
TE-001237,3812.2305
TE-001212,1677.1047
TE-001210,5458.2793
TE-001187,4294.9375
TE-001188,2814.3652
TE-001189,2125.1921
TE-001190,989.31885
TE-001292,5170.281
TE-001192,1023.27203
TE-001193,904.5079
TE-001194,1215.1948
TE-001195,504.5664
TE-001196,1921.3527
TE-001197,1807.2286
TE-001198,2590.8457
TE-001199,2565.199
TE-001200,2140.0928
TE-001201,1712.3104
TE-001202,833.82764
TE-001203,4755.7207
TE-001204,1433.2574
TE-001205,2385.7913
TE-001206,2589.5076
TE-001207,789.9505
TE-001208,3228.926
TE-001209,935.12427
TE-001211,1679.5438
TE-001238,2320.8557
TE-001191,4448.326
TE-001240,2166.408
TE-001268,802.5073
TE-001269,2619.3027
TE-001270,1262.8829
TE-001271,336.0605
TE-001272,1394.8903
TE-001273,1466.246
TE-001274,2095.824
TE-001275,1971.0186
TE-001276,1421.6041
TE-001277,2998.4138
TE-001278,1788.3186
TE-001279,1986.547
TE-001280,494.67157
TE-001281,1746.315
TE-001282,5037.551
TE-001283,2717.942
TE-001284,911.0387
TE-001285,1695.9581
TE-001286,292.15494
TE-001287,3178.9478
TE-001289,2051.14
TE-001290,3236.4785
TE-001239,2647.5454
TE-001267,2513.8752
TE-001266,5814.8467
TE-001288,2550.501
TE-001264,4129.319
TE-001265,881.0948
TE-001243,4575.4746
TE-001244,2682.5186
TE-001245,1346.1797
TE-001246,2017.0426
TE-001247,5552.6226
TE-001248,1398.2277
TE-001249,4663.5083
TE-001250,1730.9226
TE-001251,2556.2185
TE-001252,2529.1643
TE-001242,1063.3256
TE-001254,1039.2556
TE-001263,2108.0776
TE-001253,2544.9421
TE-001262,3197.5098
TE-001261,4041.4624
TE-001260,2341.2031
TE-001241,5346.3647
TE-001258,3685.0151
TE-001257,2460.3176
TE-001256,1093.6787
TE-001255,1994.3765
TE-001259,3342.3608
TE-001521,2876.6638
TE-001522,3640.0989
TE-001523,949.7804
TE-001524,3671.0754
TE-001525,633.90656
TE-001526,3880.8076
TE-001527,4155.2437
TE-001528,1678.271
TE-001529,1736.3445
TE-001531,2900.5393
TE-001532,847.52637
TE-001533,3352.8738
TE-001534,4433.8213
TE-001536,886.3699
TE-001537,2103.295
TE-001538,3225.204
TE-001539,2018.0629
TE-001540,1569.7721
TE-001520,892.0435
TE-001541,1766.6327
TE-001530,805.1073
TE-001535,1355.1605
TE-001508,1891.3499
TE-001518,2611.3606
TE-001542,3748.2568
TE-001497,1337.2814
TE-001498,825.6036
TE-001499,3496.082
TE-001500,790.57947
TE-001501,3034.1086
TE-001502,1852.3652
TE-001503,974.1988
TE-001504,946.595
TE-001519,2839.0872
TE-001505,1301.927
TE-001507,4878.2153
TE-001510,1771.5636
TE-001511,3780.6619
TE-001512,1603.1643
TE-001513,2719.4878
TE-001514,1500.7428
TE-001515,2495.9219
TE-001516,3438.8323
TE-001517,1260.4613
TE-001506,2799.1426
TE-001543,2676.6414
TE-001569,1506.944
TE-001545,1545.3812
TE-001572,2261.0552
TE-001573,3296.1692
TE-001574,714.71106
TE-001575,3075.502
TE-001576,5120.2847
TE-001577,1365.1044
TE-001578,4100.0225
TE-001579,3936.1355
TE-001580,2767.9219
TE-001571,829.6318
TE-001581,1107.9226
TE-001583,3698.3938
TE-001584,1724.061
TE-001585,1315.9742
TE-001586,952.79553
TE-001587,2215.7773
TE-001588,1986.6805
TE-001589,3302.4893
TE-001590,4532.833
TE-001496,1965.1727
TE-001582,1525.4629
TE-001570,2181.58
TE-001568,1154.8418
TE-001567,2379.935
TE-001546,1751.4541
TE-001547,2749.0908
TE-001548,253.94019
TE-001549,2785.5671
TE-001550,4648.896
TE-001551,1315.0056
TE-001552,4054.3901
TE-001553,4227.1777
TE-001554,1215.7018
TE-001555,5567.573
TE-001556,2191.047
TE-001557,4544.739
TE-001558,2614.8596
TE-001559,1109.6418
TE-001560,1472.9723
TE-001561,2617.5664
TE-001562,793.924
TE-001563,3752.625
TE-001564,3859.6567
TE-001565,2163.3242
TE-001566,5027.182
TE-001544,5467.9453
TE-001495,2592.3862
TE-001509,1414.7402
TE-001493,4183.733
TE-001425,2896.671
TE-001426,2385.8254
TE-001427,2013.8235
TE-001428,3145.571
TE-001429,902.4261
TE-001430,864.8304
TE-001431,933.54364
TE-001432,1063.82
TE-001433,2667.0317
TE-001424,4313.4297
TE-001434,242.18166
TE-001436,3918.9912
TE-001437,2356.3381
TE-001438,2900.6694
TE-001439,5579.487
TE-001440,4992.8315
TE-001441,1584.6854
TE-001442,1083.1521
TE-001443,4176.9775
TE-001444,4207.1284
TE-001435,1513.0914
TE-001423,3758.798
TE-001422,1564.5624
TE-001421,1533.7343
TE-001400,1877.6444
TE-001401,3974.909
TE-001402,770.8343
TE-001403,2411.4114
TE-001404,574.00415
TE-001405,4050.2927
TE-001406,1475.9512
TE-001407,2244.4827
TE-001408,4412.055
TE-001409,499.10974
TE-001410,836.80896
TE-001411,2510.7354
TE-001412,882.92596
TE-001413,4074.1316
TE-001414,2861.0212
TE-001415,1934.2859
TE-001416,1601.0507
TE-001417,1380.8636
TE-001418,3511.5508
TE-001419,2594.2961
TE-001420,2589.9177
TE-001445,751.82275
TE-001446,1012.83545
TE-001494,2974.014
TE-001448,2759.6978
TE-001473,2380.2505
TE-001474,1372.7275
TE-001475,3654.3638
TE-001476,855.9661
TE-001477,801.85474
TE-001478,1911.3907
TE-001479,1977.511
TE-001480,2376.8025
TE-001447,4005.1333
TE-001472,787.67126
TE-001481,1556.7428
TE-001483,1881.741
TE-001484,2333.3481
TE-001485,1604.2141
TE-001486,2449.9224
TE-001487,4214.684
TE-001488,2093.102
TE-001489,1468.2434
TE-001490,1327.9056
TE-001492,2284.0273
TE-001482,1335.1892
TE-001471,3840.0935
TE-001491,2937.5989
TE-001469,4705.9062
TE-001470,3726.0933
TE-001450,1853.5349
TE-001451,1067.2823
TE-001452,2012.3348
TE-001453,1848.839
TE-001454,3777.958
TE-001455,2536.3313
TE-001456,1353.2477
TE-001457,359.2779
TE-001458,2285.0027
TE-001449,1184.6674
TE-001460,3176.2559
TE-001461,1206.0474
TE-001462,3285.6836
TE-001463,1813.1515
TE-001464,2306.1038
TE-001465,1430.3859
TE-001466,3849.4497
TE-001467,2571.272
TE-001468,2170.66
TE-001459,3121.6619
TE-001714,4262.868
TE-001713,1385.3622
TE-001712,1415.2885
TE-001708,3387.9321
TE-001710,844.7549
TE-001709,1059.658
TE-001706,2061.6016
TE-001711,3752.4712
TE-001715,1082.6508
TE-001719,4684.3286
TE-001717,3876.194
TE-001718,322.10165
TE-001720,4771.6655
TE-001721,5241.9023
TE-001722,3849.648
TE-001723,3850.3054
TE-001724,1528.6616
TE-001705,4199.1377
TE-001725,977.3865
TE-001716,992.38306
TE-001704,4425.51
TE-001693,4508.7227
TE-001702,4157.6104
TE-001726,1318.902
TE-001683,2644.2046
TE-001684,4388.462
TE-001685,666.3798
TE-001686,3241.385
TE-001687,848.01086
TE-001688,5096.462
TE-001689,1076.3224
TE-001690,2452.3066
TE-001691,2469.0781
TE-001692,1566.8986
TE-001694,3655.7236
TE-001695,2557.626
TE-001696,790.4844
TE-001697,1351.5981
TE-001698,1554.4093
TE-001699,1409.2161
TE-001700,1119.6532
TE-001701,3081.3843
TE-001703,2529.717
TE-001727,1462.1693
TE-001750,2243.7815
TE-001729,2590.5134
TE-001753,534.4997
TE-001754,5421.785
TE-001755,1998.8209
TE-001756,4134.6045
TE-001757,5528.524
TE-001758,1354.527
TE-001759,878.4162
TE-001760,1739.517
TE-001761,1442.3948
TE-001762,1723.843
TE-001763,947.70215
TE-001764,244.66673
TE-001765,976.7802
TE-001766,1451.2529
TE-001767,1871.8209
TE-001768,1807.9445
TE-001769,4697.3584
TE-001770,938.75006
TE-001771,2269.967
TE-001752,4357.7227
TE-001728,2565.1145
TE-001751,1413.121
TE-001749,2386.9958
TE-001730,994.06134
TE-001731,4336.7314
TE-001732,2399.45
TE-001733,1138.3038
TE-001734,2264.5613
TE-001735,594.8392
TE-001736,2938.0361
TE-001737,1009.97327
TE-001738,3874.279
TE-001739,1174.6251
TE-001740,1148.5757
TE-001741,1092.2207
TE-001742,2313.2744
TE-001743,1142.0553
TE-001744,1979.8616
TE-001745,1330.889
TE-001746,1705.1174
TE-001747,1329.6912
TE-001748,1493.2092
TE-001682,1803.617
TE-001681,681.83496
TE-001707,2367.2893
TE-001679,1703.7603
TE-001614,4218.867
TE-001615,1053.3604
TE-001616,766.8221
TE-001617,4359.9136
TE-001618,767.29266
TE-001619,1170.6891
TE-001620,1595.8173
TE-001621,1693.959
TE-001622,381.07602
TE-001623,5510.1924
TE-001624,1414.0802
TE-001625,3559.5234
TE-001626,2598.6052
TE-001627,4372.5376
TE-001628,387.78204
TE-001629,1290.4739
TE-001630,661.8288
TE-001631,1262.7214
TE-001632,1506.7305
TE-001613,2310.7375
TE-001633,2252.3545
TE-001611,3370.3315
TE-001609,3848.8438
TE-001680,2789.04
TE-001591,744.9054
TE-001592,888.6777
TE-001593,3501.0315
TE-001594,3756.16
TE-001595,1249.216
TE-001596,2843.461
TE-001597,2414.1807
TE-001598,1798.4269
TE-001599,1718.9777
TE-001600,1654.6985
TE-001601,5051.471
TE-001602,3012.6067
TE-001603,4551.112
TE-001604,794.11694
TE-001605,2176.4946
TE-001606,274.27896
TE-001607,1693.6705
TE-001608,4079.2024
TE-001610,2977.3025
TE-001634,4648.111
TE-001612,5317.6445
TE-001636,950.2756
TE-001659,641.8092
TE-001660,1052.8627
TE-001661,3151.0974
TE-001662,568.0444
TE-001663,1376.6075
TE-001664,229.5575
TE-001665,3746.4514
TE-001666,950.3618
TE-001668,977.4798
TE-001658,2034.2013
TE-001669,1575.3237
TE-001671,1232.0966
TE-001672,2270.8237
TE-001673,754.6835
TE-001674,1313.822
TE-001675,354.05695
TE-001676,3228.2083
TE-001677,2075.5725
TE-001635,458.79697
TE-001678,2038.293
TE-001670,1279.6509
TE-001657,1876.4651
TE-001667,660.4749
TE-001656,1831.4159
TE-001637,4752.696
TE-001639,725.88513
TE-001640,1226.7241
TE-001641,2332.6335
TE-001642,1639.8151
TE-001643,1614.4329
TE-001644,5205.251
TE-001645,492.46704
TE-001646,1689.277
TE-001647,750.9531
TE-001638,598.9411
TE-001649,3070.5593
TE-001650,3244.974
TE-001651,1345.0797
TE-001652,1034.2859
TE-001653,1093.7935
TE-001654,1523.9475
TE-001648,615.27905
TE-001655,1016.0156
TE-001898,1677.1151
TE-001906,3706.0046
TE-001905,4008.7188
TE-001904,1672.6025
TE-001901,1434.7013
TE-001902,1345.0214
TE-001907,2378.6545
TE-001970,806.6725
TE-001899,2406.3757
TE-001903,2578.9937
TE-001908,2173.8464
TE-001912,4117.393
TE-001910,1425.9087
TE-001911,829.10315
TE-001913,1313.1738
TE-001914,3540.8157
TE-001915,581.94147
TE-001916,1239.7771
TE-001918,1099.5768
TE-001917,2863.581
TE-001919,940.6084
TE-001909,947.21735
TE-001897,2508.1736
TE-001875,2627.903
TE-001895,3096.6077
TE-001873,4984.2524
TE-001920,1354.4985
TE-001874,1341.2642
TE-001877,1493.21
TE-001878,1375.003
TE-001879,4069.5754
TE-001880,588.5099
TE-001881,1222.8145
TE-001882,2827.896
TE-001883,4744.751
TE-001884,370.15942
TE-001885,1029.9178
TE-001886,1368.0924
TE-001887,476.0604
TE-001888,4386.8965
TE-001889,1611.799
TE-001890,1518.7557
TE-001891,2081.5122
TE-001892,2871.6843
TE-001893,758.86414
TE-001894,1341.0901
TE-001896,1548.6061
TE-001921,4108.3345
TE-001966,774.4539
TE-001923,1484.0519
TE-001949,2469.5823
TE-001950,1592.9082
TE-001951,1555.6261
TE-001952,779.0281
TE-001953,1778.2001
TE-001954,5404.3022
TE-001955,1066.7593
TE-001956,2106.0842
TE-001957,2004.6023
TE-001958,4027.7266
TE-001959,3562.0642
TE-001960,1356.9154
TE-001961,1113.5923
TE-001962,2531.5918
TE-001963,1739.1104
TE-001964,2853.7673
TE-001965,5081.2544
TE-001967,3544.7495
TE-001968,2312.2627
TE-001969,817.3875
TE-001872,3945.1611
TE-001948,1261.8425
TE-001922,3882.8184
TE-001947,997.9197
TE-001945,3760.0066
TE-001924,1685.5309
TE-001925,858.09125
TE-001926,2025.3226
TE-001927,1982.2678
TE-001928,3176.859
TE-001929,2077.337
TE-001930,772.8729
TE-001931,1349.3195
TE-001932,1122.5961
TE-001933,2882.342
TE-001934,1600.3992
TE-001935,580.9905
TE-001936,4071.9363
TE-001937,1852.1284
TE-001938,3600.082
TE-001939,585.45776
TE-001940,4065.769
TE-001941,3409.4504
TE-001942,1057.3623
TE-001943,592.4672
TE-001944,5034.116
TE-001946,1902.6365
TE-001871,1156.5278
TE-001900,3899.3284
TE-001869,1843.8312
TE-001797,1496.9202
TE-001798,4904.7124
TE-001799,2669.6064
TE-001800,5355.8945
TE-001801,2887.6526
TE-001802,2364.2886
TE-001803,1323.5897
TE-001804,1078.8683
TE-001805,1611.2393
TE-001806,3240.4854
TE-001807,4221.327
TE-001808,3997.797
TE-001809,462.7237
TE-001810,2918.4172
TE-001811,873.71124
TE-001812,763.7677
TE-001813,1047.7799
TE-001814,3696.4717
TE-001815,1719.0712
TE-001816,3322.3684
TE-001817,1741.7126
TE-001796,2721.1748
TE-001795,1920.9393
TE-001794,2752.521
TE-001793,1471.8363
TE-001870,1241.609
TE-001772,2212.3467
TE-001773,1421.0378
TE-001774,2882.4795
TE-001775,1685.0653
TE-001776,2763.833
TE-001777,3207.442
TE-001778,1495.6144
TE-001779,3026.3499
TE-001780,548.6034
TE-001818,5792.7583
TE-001781,5453.85
TE-001783,1274.7354
TE-001784,2420.1973
TE-001785,2944.9534
TE-001786,807.12054
TE-001787,844.54443
TE-001788,3352.8896
TE-001789,3054.948
TE-001790,3937.7505
TE-001791,1030.5994
TE-001792,2395.3762
TE-001782,3938.5469
TE-001819,2471.4456
TE-001876,2048.6042
TE-001821,3971.6306
TE-001848,3805.6213
TE-001849,3154.6042
TE-001850,4383.203
TE-001851,4282.795
TE-001852,1612.2766
TE-001853,5188.684
TE-001854,672.7566
TE-001855,1480.8533
TE-001856,5069.089
TE-001857,1315.961
TE-001858,957.61633
TE-001859,3549.866
TE-001860,1436.5035
TE-001861,1908.983
TE-001862,1097.1632
TE-001863,461.54684
TE-001864,4057.2417
TE-001865,750.0118
TE-001866,1884.5818
TE-001868,4551.0293
TE-001820,1322.6388
TE-001847,1203.1833
TE-001846,3104.0461
TE-001867,1870.0062
TE-001844,5238.703
TE-001823,5645.478
TE-001824,3208.718
TE-001825,657.021
TE-001822,4979.572
TE-001826,1117.2229
TE-001827,365.16107
TE-001845,2196.3005
TE-001829,269.22195
TE-001830,4036.015
TE-001831,737.3763
TE-001832,690.3141
TE-001828,4304.092
TE-001834,859.96533
TE-001835,2962.804
TE-001836,1520.7601
TE-001837,3732.372
TE-001838,3237.099
TE-001839,2083.1702
TE-001840,1549.649
TE-001841,301.54117
TE-001842,4731.6484
TE-001833,4857.617
TE-001843,2184.3125
TE-002101,4316.496
TE-002100,2651.2332
TE-002099,4151.06
TE-002094,2499.687
TE-002097,2516.4067
TE-002096,2160.7654
TE-002095,801.75977
TE-002098,1610.5037
TE-002102,1514.4182
TE-002112,1609.6056
TE-002104,3488.4197
TE-002105,1819.8298
TE-002106,849.48615
TE-002107,2653.594
TE-002108,1204.8542
TE-002109,2300.8774
TE-002110,1108.4298
TE-002111,1622.7426
TE-002093,3551.0852
TE-002113,1285.5463
TE-002103,1403.0083
TE-002092,2147.812
TE-002080,1629.5851
TE-002090,1653.6946
TE-002069,5537.728
TE-002114,4227.799
TE-002070,2434.615
TE-002071,2908.4155
TE-002072,2297.0642
TE-002073,3859.7966
TE-002074,4996.0903
TE-002075,3022.5295
TE-002076,892.18744
TE-002091,5199.5737
TE-002077,1878.406
TE-002079,2327.1729
TE-002081,2346.166
TE-002082,2127.441
TE-002083,5256.247
TE-002084,3394.6418
TE-002085,3275.4844
TE-002086,3151.455
TE-002087,1133.4109
TE-002088,2309.5605
TE-002078,3747.8098
TE-002115,1295.7444
TE-002138,1772.7897
TE-002117,3880.5854
TE-002143,3179.7634
TE-002144,1945.0471
TE-002145,1520.0332
TE-002146,1655.8666
TE-002147,1509.0221
TE-002148,1727.0513
TE-002149,984.1474
TE-002150,2856.5566
TE-002151,1302.6223
TE-002152,1313.7618
TE-002153,3118.1975
TE-002154,1493.6696
TE-002155,621.7576
TE-002156,496.75015
TE-002157,3502.5112
TE-002158,1064.9956
TE-002159,4716.7505
TE-002160,4897.4707
TE-002161,4808.2354
TE-002162,2392.995
TE-002163,3744.5078
TE-002142,2244.7676
TE-002116,2817.1133
TE-002141,821.0526
TE-002139,4214.234
TE-002118,749.5961
TE-002119,616.7372
TE-002120,2013.3796
TE-002121,3621.579
TE-002122,1887.3513
TE-002123,4111.9688
TE-002124,4079.7046
TE-002125,5464.624
TE-002126,705.0915
TE-002127,1056.9224
TE-002128,759.46436
TE-002129,1674.0508
TE-002130,3174.5625
TE-002131,4148.95
TE-002132,755.4135
TE-002133,5004.251
TE-002134,1090.3119
TE-002135,1517.1211
TE-002136,1791.8048
TE-002137,2183.626
TE-002068,3333.1143
TE-002140,4573.437
TE-002067,3962.692
TE-002089,1125.022
TE-002065,1194.0516
TE-001995,435.3085
TE-001996,3599.1138
TE-001997,1019.29193
TE-001998,2404.2656
TE-001999,5421.516
TE-002000,3384.2305
TE-002001,4709.602
TE-002002,965.70764
TE-002003,2238.9336
TE-001994,4174.683
TE-002004,3300.4863
TE-002006,1405.8424
TE-002007,2099.109
TE-002008,2112.5518
TE-002009,251.5396
TE-002010,2123.0286
TE-002011,2846.4124
TE-002012,1757.6335
TE-002013,2150.2805
TE-002014,1409.4387
TE-002005,2436.188
TE-001993,565.42303
TE-001992,1690.0953
TE-001991,2207.1023
TE-002066,3325.1904
TE-001971,1818.6469
TE-001972,1141.8461
TE-001973,4419.7046
TE-001974,1078.8173
TE-001975,862.3584
TE-001976,1955.5742
TE-001977,1233.3508
TE-001978,1664.7842
TE-001979,2679.5554
TE-001980,1101.5643
TE-001981,792.8679
TE-001982,839.4839
TE-001983,5651.814
TE-001984,4709.234
TE-001985,2629.4717
TE-001986,398.0273
TE-001987,822.8129
TE-001988,2010.3323
TE-001989,2487.2656
TE-001990,492.84555
TE-002015,3937.161
TE-002016,2072.086
TE-002063,2964.2275
TE-002018,1041.9381
TE-002044,1969.774
TE-002045,3696.9478
TE-002046,1341.2495
TE-002047,2031.6865
TE-002048,3065.6946
TE-002049,1139.0995
TE-002050,1254.5557
TE-002051,2297.2725
TE-002052,1997.4473
TE-002043,235.94821
TE-002053,3808.0327
TE-002055,3704.2126
TE-002056,3592.4043
TE-002057,4004.6865
TE-002058,1927.0553
TE-002059,523.5708
TE-002060,4139.182
TE-002061,4078.8875
TE-002062,1580.7374
TE-002017,2518.1167
TE-002054,291.92145
TE-002042,3951.0627
TE-002064,3872.5203
TE-002040,544.3542
TE-002019,776.3428
TE-002020,1034.0973
TE-002021,1309.9387
TE-002022,527.6959
TE-002023,2414.6863
TE-002024,1934.2102
TE-002041,1779.7797
TE-002026,2137.5615
TE-002027,1245.3179
TE-002028,3381.397
TE-002025,2007.3354
TE-002030,4584.8765
TE-002029,1021.5918
TE-002038,4025.9136
TE-002037,1273.8451
TE-002036,3029.0908
TE-002039,2123.1208
TE-002034,1150.0858
TE-002033,633.73285
TE-002032,1479.7534
TE-002031,5266.706
TE-002035,1055.7643
TE-002282,1480.8412
TE-002283,5927.077
TE-002284,907.8933
TE-002285,1504.0361
TE-002286,4827.0996
TE-002287,1899.0707
TE-002288,3530.441
TE-002289,3290.8845
TE-002290,2080.0847
TE-002301,1817.2687
TE-002292,1467.3518
TE-002293,388.65305
TE-002294,4947.7124
TE-002295,2300.3738
TE-002296,3869.352
TE-002297,938.37823
TE-002298,3465.9832
TE-002299,3781.5276
TE-002300,2653.117
TE-002291,3530.2556
TE-002281,1663.6891
TE-002270,1881.521
TE-002279,1996.2146
TE-002302,2375.3594
TE-002259,4342.697
TE-002260,3323.8235
TE-002261,1591.8734
TE-002262,2413.1892
TE-002263,2340.5823
TE-002264,4282.6973
TE-002265,1521.2231
TE-002266,1963.5403
TE-002280,5037.983
TE-002267,3983.4573
TE-002269,2670.0142
TE-002271,730.6265
TE-002272,1128.915
TE-002273,851.91516
TE-002274,4690.293
TE-002275,2993.8206
TE-002276,4883.956
TE-002277,1829.1804
TE-002278,3208.3293
TE-002268,5488.4395
TE-002303,1638.6724
TE-002327,3777.7996
TE-002305,1443.4923
TE-002331,1222.3331
TE-002332,1629.3698
TE-002333,1399.7778
TE-002334,2634.0815
TE-002335,1137.0529
TE-002336,2050.372
TE-002337,4453.9604
TE-002338,3683.149
TE-002339,1846.0554
TE-002330,2329.082
TE-002340,1615.517
TE-002342,1202.6528
TE-002343,1091.637
TE-002344,1576.8917
TE-002345,5936.6333
TE-002346,3115.1558
TE-002347,3910.4473
TE-002348,722.88904
TE-002349,740.3217
TE-002258,1310.8048
TE-002341,1003.5595
TE-002304,3197.583
TE-002329,1389.3176
TE-002326,5390.366
TE-002306,1253.5641
TE-002307,1748.8196
TE-002308,2205.3047
TE-002309,3227.58
TE-002310,1129.0044
TE-002311,1885.6962
TE-002312,1133.1735
TE-002313,2617.916
TE-002314,2072.452
TE-002328,2463.7153
TE-002315,2086.5876
TE-002317,1594.2297
TE-002318,1385.536
TE-002319,1557.017
TE-002320,1278.244
TE-002321,313.33167
TE-002322,257.21683
TE-002323,2474.8975
TE-002324,1239.7499
TE-002325,2265.3123
TE-002316,4879.751
TE-002350,2572.727
TE-002256,2129.0818
TE-002255,2529.8003
TE-002188,897.61456
TE-002189,2080.9702
TE-002190,2022.9471
TE-002191,3185.034
TE-002192,2550.7627
TE-002193,1160.398
TE-002194,2070.921
TE-002195,1309.8756
TE-002196,769.8173
TE-002197,2878.3027
TE-002198,5879.3125
TE-002199,1544.6174
TE-002200,1909.8749
TE-002201,1097.9951
TE-002202,2311.8623
TE-002203,3220.3342
TE-002204,2541.0918
TE-002205,1514.031
TE-002206,941.93835
TE-002187,2459.7532
TE-002186,4844.8735
TE-002185,3381.3486
TE-002184,1121.7467
TE-002257,3641.9468
TE-002164,4268.284
TE-002165,2179.5535
